model,epochs,dataset,monitor,pooling,sampler,shuffle,backbone,optimizer,aggregator,batch_size,classifier,weight_decay,learning_rate,sliding_style,training_entity,training_run_id,training_project,test_sliding_style,max_samples_per_class,run_id,f1_micro,f1_macro,precision_micro,precision_macro,recall_micro,recall_macro,mAP,acc,f1_per_class,mAP_per_class
,40,abby,val_mAP,mean,balanced,False,dino,adam,,32,mlp,0.001,5e-05,frames,fish-benchmark,q6150o9n,abby,test_frames,1000,peuq2j1r,0.27560731768608093,0.09492117911577225,0.19064557552337646,0.0689697414636612,0.49717453122138977,0.1866758167743683,0.07076545059680939,0.0,"[0.36451682448387146, 0.1086481437087059, 0.0, 0.0014409221475943923, 0.0]","[0.28897085785865784, 0.06270261853933334, -0.0, 0.0016633478226140141, 0.0004904002998955548]"
,40,abby,val_mAP,mean,random,False,dino,adam,,32,mlp,0.001,5e-05,frames,fish-benchmark,0zydvvbr,abby,test_frames,1000,llio6ol3,0.2005206197500229,0.04547272250056267,0.47193676233291626,0.09438735246658325,0.12730568647384644,0.029951084405183792,0.08099104464054108,0.0,"[0.22736361622810364, 0.0, 0.0, 0.0, 0.0]","[0.35506191849708557, 0.0488467663526535, -0.0, 0.0007445738883689046, 0.00030196094303391874]"
,40,abby,val_mAP,mean,balanced,False,dino_large,adam,,32,mlp,0.001,5e-05,frames,fish-benchmark,g5hc3uqy,abby,test_frames,1000,opg55z4m,0.30692732334136963,0.10404527932405472,0.21832162141799927,0.07724818587303162,0.5165817737579346,0.19040577113628387,0.07653561979532242,0.0,"[0.39844760298728943, 0.11874851584434509, 0.0, 0.0030303029343485832, 0.0]","[0.30580365657806396, 0.07405601441860199, -0.0, 0.002588584553450346, 0.00022982705559115857]"
,40,abby,val_mAP,mean,random,False,dino_large,adam,,32,mlp,0.001,5e-05,frames,fish-benchmark,vtmcfu8w,abby,test_frames,1000,1byakbm0,0.17714381217956543,0.040233563631772995,0.4378843903541565,0.08757688105106354,0.11103025078773499,0.0261156614869833,0.08115075528621674,0.0,"[0.20116782188415527, 0.0, 0.0, 0.0, 0.0]","[0.35178524255752563, 0.05300086736679077, -0.0, 0.0007806913345120847, 0.00018697719497140497]"
,40,abby,val_mAP,mean,balanced,False,dino,adam,,32,mlp,0.001,5e-05,frames_w_temp,fish-benchmark,otqfq10b,abby,test_frames,1000,h7zgnv25,0.26074081659317017,0.09381954371929169,0.17914555966854095,0.07019723206758499,0.47883570194244385,0.18413206934928894,0.07279963046312332,0.0,"[0.3664258122444153, 0.10267192125320435, 0.0, 0.0, 0.0]","[0.299930602312088, 0.06191679462790489, -0.0, 0.0016124463872984052, 0.000538284017238766]"
,40,abby,val_mAP,mean,random,False,dino,adam,,32,mlp,0.001,5e-05,frames_w_temp,fish-benchmark,6ex81c9b,abby,test_frames,1000,51tu8avq,0.1956503540277481,0.04436827450990677,0.46047431230545044,0.09209486097097397,0.12421366572380066,0.02922363020479679,0.0806373804807663,0.0,"[0.22184138000011444, 0.0, 0.0, 0.0, 0.0]","[0.35359129309654236, 0.04839450493454933, -0.0, 0.0009032164816744626, 0.0002978938864544034]"
,40,abby,val_mAP,mean,balanced,False,dino_large,adam,,32,mlp,0.001,5e-05,frames_w_temp,fish-benchmark,bx68eni4,abby,test_frames,1000,849573my,0.3024614453315735,0.10596694052219391,0.2079547643661499,0.07685882598161697,0.5544235110282898,0.22346754372119904,0.07853684574365616,0.0,"[0.405435711145401, 0.11762509495019913, 0.0, 0.006773920264095068, 0.0]","[0.3177175521850586, 0.07186659425497055, -0.0, 0.002839215798303485, 0.00026085987337864935]"
,40,abby,val_mAP,mean,random,False,dino_large,adam,,32,mlp,0.001,5e-05,frames_w_temp,fish-benchmark,rh66cs7r,abby,test_frames,1000,06d492ph,0.17231851816177368,0.03918880224227905,0.4427710771560669,0.08855421841144562,0.10697577893733978,0.025162000209093094,0.08045687526464462,0.0,"[0.19594401121139526, 0.0, 0.0, 0.0, 0.0]","[0.350187748670578, 0.0511428564786911, -0.0, 0.00075685721822083, 0.00019693704962264746]"
,40,abby,val_mAP,mean,balanced,False,videomae,adam,,32,mlp,0.001,5e-05,sliding_window,fish-benchmark,kcekx0b6,abby,test_sliding_window,1000,gideivzp,0.1396971195936203,0.06279485672712326,0.09698119014501572,0.24525192379951477,0.2496623396873474,0.13029001653194427,0.06761155277490616,0.0,"[0.20510528981685638, 0.06886901706457138, 0.0, 0.03999999910593033, 0.0]","[0.17435210943222046, 0.03408648818731308, -0.0, 0.12941816449165344, 0.00020100627443753183]"
,40,abby,val_mAP,mean,random,False,videomae,adam,,32,mlp,0.001,5e-05,sliding_window,fish-benchmark,s6xp98lg,abby,test_sliding_window,1000,zvvoogx3,0.0,0.0,0.0,0.0,0.0,0.0,0.04484015703201294,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]","[0.1936815083026886, 0.02877400629222393, -0.0, 0.00152974936645478, 0.0002155225956812501]"
,40,abby,val_mAP,mean,balanced,False,videomae,adam,,32,mlp,0.001,5e-05,sliding_window_w_stride,fish-benchmark,zwpzpyx9,abby,test_sliding_window,1000,x1916en5,0.16536028683185577,0.0607089065015316,0.11666239798069,0.048302438110113144,0.28384414315223694,0.12392543256282806,0.055576931685209274,0.0,"[0.23355621099472046, 0.06998831033706665, 0.0, 0.0, 0.0]","[0.1857510209083557, 0.0372176468372345, -0.0, 0.054738275706768036, 0.00017770487465895712]"
,40,abby,val_mAP,mean,random,False,videomae,adam,,32,mlp,0.001,5e-05,sliding_window_w_stride,fish-benchmark,oa0jutd0,abby,test_sliding_window,1000,fnujtise,0.0,0.0,0.0,0.0,0.0,0.0,0.045157961547374725,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]","[0.19566592574119568, 0.028720159083604813, -0.0, 0.0011947376187890768, 0.0002090046473313123]"
,40,abby,val_mAP,mean,balanced,False,videomae,adam,,32,mlp,0.001,5e-05,sliding_window_w_temp,fish-benchmark,ldroyyac,abby,test_sliding_window,1000,oeirw2ga,0.14689993858337402,0.060289956629276276,0.12001844495534897,0.05122164636850357,0.18929870426654816,0.15315298736095428,0.06502970308065414,0.0,"[0.1968868374824524, 0.05647550895810127, 0.0, 0.048087432980537415, 0.0]","[0.18764978647232056, 0.03493741154670715, -0.0, 0.10219540446996689, 0.00036593308323062956]"
,40,abby,val_mAP,mean,random,False,videomae,adam,,32,mlp,0.001,5e-05,sliding_window_w_temp,fish-benchmark,plk7vat4,abby,test_sliding_window,1000,ue6z81zw,0.0,0.0,0.0,0.0,0.0,0.0,0.049353498965501785,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]","[0.20394590497016907, 0.026309672743082047, -0.0, 0.016307836398482323, 0.00020408422278705984]"
