model,epochs,dataset,monitor,pooling,sampler,shuffle,backbone,optimizer,aggregator,batch_size,classifier,weight_decay,learning_rate,sliding_style,training_entity,training_run_id,training_project,test_sliding_style,max_samples_per_class,run_id,f1_micro,f1_macro,precision_micro,precision_macro,recall_micro,recall_macro,mAP,acc,f1_per_class,mAP_per_class,precision_per_class,recall_per_class
,40,abby,val_mAP,mean,balanced,False,dino,adam,,32,mlp,0.001,5e-05,frames,fish-benchmark,q6150o9n,abby,test_frames,1000,peuq2j1r,0.29752522706985474,0.10798757523298264,0.21995992958545685,0.08231712132692337,0.45959338545799255,0.17205294966697693,0.0809633880853653,0.9289489984512329,"[0.37923362851142883, 0.15926748514175415, 0.0, 0.0014367816038429737, 0.0]","[0.3068801164627075, 0.09536860138177872, -0.0, 0.0017662515165284276, 0.0008019821252673864]","[0.3064713180065155, 0.10437628626823425, 0.0, 0.0007380073657259345, 0.0]","[0.4973032474517822, 0.33593446016311646, 0.0, 0.027027027681469917, 0.0]"
,40,abby,val_mAP,mean,random,False,dino,adam,,32,mlp,0.001,5e-05,frames,fish-benchmark,0zydvvbr,abby,test_frames,1000,llio6ol3,0.17561112344264984,0.04304778203368187,0.4940711557865143,0.0988142341375351,0.10678284615278244,0.027517888695001602,0.09045259654521942,0.9671775102615356,"[0.21523891389369965, 0.0, 0.0, 0.0, 0.0]","[0.3698684275150299, 0.0811445489525795, -0.0, 0.0007804413326084614, 0.0004695936222560704]","[0.4940711557865143, 0.0, 0.0, 0.0, 0.0]","[0.1375894397497177, 0.0, 0.0, 0.0, 0.0]"
,40,abby,val_mAP,mean,balanced,False,dino_large,adam,,32,mlp,0.001,5e-05,frames,fish-benchmark,g5hc3uqy,abby,test_frames,1000,opg55z4m,0.3252505362033844,0.11678759008646011,0.24811072647571564,0.09141872078180313,0.47199931740760803,0.17799024283885956,0.08655326813459396,0.9350574016571045,"[0.41017797589302063, 0.16924193501472473, 0.0, 0.004518072120845318, 0.0]","[0.32431140542030334, 0.10503873229026794, -0.0, 0.0030446648597717285, 0.0003715568454936147]","[0.33909258246421814, 0.11564625799655914, 0.0, 0.0023547881282866, 0.0]","[0.5189723968505859, 0.31542328000068665, 0.0, 0.0555555559694767, 0.0]"
,40,abby,val_mAP,mean,random,False,dino_large,adam,,32,mlp,0.001,5e-05,frames,fish-benchmark,vtmcfu8w,abby,test_frames,1000,1byakbm0,0.15691176056861877,0.0384942963719368,0.46330463886260986,0.09266092628240585,0.09445001929998398,0.024293240159749985,0.09150458872318268,0.9663423895835876,"[0.1924714744091034, 0.0, 0.0, 0.0, 0.0]","[0.368913471698761, 0.087438203394413, -0.0, 0.0008735319133847952, 0.00029773221467621624]","[0.46330463886260986, 0.0, 0.0, 0.0, 0.0]","[0.12146619707345963, 0.0, 0.0, 0.0, 0.0]"
,40,abby,val_mAP,mean,balanced,False,dino,adam,,32,mlp,0.001,5e-05,frames_w_temp,fish-benchmark,otqfq10b,abby,test_frames,1000,h7zgnv25,0.2837253510951996,0.10643176734447479,0.20810562372207642,0.08293777704238892,0.44566887617111206,0.16890722513198853,0.08290387690067291,0.9263312220573425,"[0.3792027235031128, 0.15295609831809998, 0.0, 0.0, 0.0]","[0.3177299201488495, 0.0941963940858841, -0.0, 0.0017143110744655132, 0.0008787547121755779]","[0.31871673464775085, 0.09597215056419373, 0.0, 0.0, 0.0]","[0.46802422404289246, 0.37651190161705017, 0.0, 0.0, 0.0]"
,40,abby,val_mAP,mean,random,False,dino,adam,,32,mlp,0.001,5e-05,frames_w_temp,fish-benchmark,6ex81c9b,abby,test_frames,1000,51tu8avq,0.17223939299583435,0.04222126677632332,0.4845849871635437,0.09691699594259262,0.10473261773586273,0.026989543810486794,0.0898975282907486,0.9670432806015015,"[0.2111063301563263, 0.0, 0.0, 0.0, 0.0]","[0.3682490587234497, 0.07983270287513733, -0.0, 0.0009404627489857376, 0.00046538765309378505]","[0.4845849871635437, 0.0, 0.0, 0.0, 0.0]","[0.13494771718978882, 0.0, 0.0, 0.0, 0.0]"
,40,abby,val_mAP,mean,balanced,False,dino_large,adam,,32,mlp,0.001,5e-05,frames_w_temp,fish-benchmark,bx68eni4,abby,test_frames,1000,849573my,0.32502859830856323,0.11982991546392441,0.23833106458187103,0.0906572937965393,0.5108659267425537,0.20735083520412445,0.0884193629026413,0.9296385645866394,"[0.41770902276039124, 0.17303012311458588, 0.0, 0.008410428650677204, 0.0]","[0.33570098876953125, 0.10253910720348358, -0.0, 0.0034374112728983164, 0.00041935566696338356]","[0.338377445936203, 0.11050374805927277, 0.0, 0.0044052861630916595, 0.0]","[0.5456304550170898, 0.39853110909461975, 0.0, 0.09259258955717087, 0.0]"
,40,abby,val_mAP,mean,random,False,dino_large,adam,,32,mlp,0.001,5e-05,frames_w_temp,fish-benchmark,rh66cs7r,abby,test_frames,1000,06d492ph,0.15215565264225006,0.03739571571350098,0.46772804856300354,0.09354560822248459,0.0908559039235115,0.023368805646896362,0.09033165872097015,0.9664227366447449,"[0.18697857856750488, 0.0, 0.0, 0.0, 0.0]","[0.3673732876777649, 0.08311153948307037, -0.0, 0.0008518557297065854, 0.0003215908072888851]","[0.46772804856300354, 0.0, 0.0, 0.0, 0.0]","[0.11684402823448181, 0.0, 0.0, 0.0, 0.0]"
,40,abby,val_mAP,mean,balanced,False,videomae,adam,,32,mlp,0.001,5e-05,sliding_window,fish-benchmark,kcekx0b6,abby,test_sliding_window,1000,gideivzp,0.16667120158672333,0.07298077642917633,0.12357736378908157,0.25534042716026306,0.2559130787849426,0.1271166205406189,0.08174135535955429,0.9150310158729553,"[0.21231399476528168, 0.11810711026191711, 0.0, 0.03448275849223137, 0.0]","[0.19059573113918304, 0.06323952972888947, -0.0, 0.15455521643161774, 0.0003163417859468609]","[0.2074386179447174, 0.06926349550485611, 0.0, 1.0, 0.0]","[0.21742407977581024, 0.4006151556968689, 0.0, 0.017543859779834747, 0.0]"
,40,abby,val_mAP,mean,random,False,videomae,adam,,32,mlp,0.001,5e-05,sliding_window,fish-benchmark,s6xp98lg,abby,test_sliding_window,1000,zvvoogx3,0.0,0.0,0.0,0.0,0.0,0.0,0.05404580757021904,0.9667966365814209,"[0.0, 0.0, 0.0, 0.0, 0.0]","[0.21475902199745178, 0.053602442145347595, -0.0, 0.0015453146770596504, 0.00032228187774308026]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0]"
,40,abby,val_mAP,mean,balanced,False,videomae,adam,,32,mlp,0.001,5e-05,sliding_window_w_stride,fish-benchmark,zwpzpyx9,abby,test_sliding_window,1000,x1916en5,0.19048695266246796,0.07251229137182236,0.1439063996076584,0.05906800180673599,0.28165483474731445,0.12190431356430054,0.06882558763027191,0.9205144643783569,"[0.2429320365190506, 0.11962942779064178, 0.0, 0.0, 0.0]","[0.2033272087574005, 0.06879008561372757, -0.0, 0.07174617052078247, 0.0002644732885528356]","[0.22287152707576752, 0.07246848195791245, 0.0, 0.0, 0.0]","[0.266961008310318, 0.3425605595111847, 0.0, 0.0, 0.0]"
,40,abby,val_mAP,mean,random,False,videomae,adam,,32,mlp,0.001,5e-05,sliding_window_w_stride,fish-benchmark,oa0jutd0,abby,test_sliding_window,1000,fnujtise,0.0,0.0,0.0,0.0,0.0,0.0,0.054271627217531204,0.9667966365814209,"[0.0, 0.0, 0.0, 0.0, 0.0]","[0.21624378859996796, 0.05353999137878418, -0.0, 0.0012648836709558964, 0.0003094787825830281]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0]"
,40,abby,val_mAP,mean,balanced,False,videomae,adam,,32,mlp,0.001,5e-05,sliding_window_w_temp,fish-benchmark,ldroyyac,abby,test_sliding_window,1000,oeirw2ga,0.15597140789031982,0.0683138519525528,0.13945062458515167,0.06180708110332489,0.17693272233009338,0.15539813041687012,0.08141344785690308,0.9364182353019714,"[0.20185862481594086, 0.0863930881023407, 0.0, 0.05200433358550072, 0.00131319765932858]","[0.2027372270822525, 0.06455692648887634, -0.0, 0.1391805112361908, 0.0005925745936110616]","[0.21159522235393524, 0.06906077265739441, 0.0, 0.027713626623153687, 0.0006657789344899356]","[0.19297868013381958, 0.11534025520086288, 0.0, 0.42105263471603394, 0.0476190485060215]"
,40,abby,val_mAP,mean,random,False,videomae,adam,,32,mlp,0.001,5e-05,sliding_window_w_temp,fish-benchmark,plk7vat4,abby,test_sliding_window,1000,ue6z81zw,0.0,0.0,0.0,0.0,0.0,0.0,0.05710763856768608,0.9667966365814209,"[0.0, 0.0, 0.0, 0.0, 0.0]","[0.2215345799922943, 0.0491577684879303, -0.0, 0.0145195834338665, 0.00032625574385747313]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0]"
