model,epochs,dataset,monitor,pooling,sampler,shuffle,backbone,optimizer,aggregator,batch_size,classifier,weight_decay,learning_rate,sliding_style,training_entity,training_run_id,training_project,test_sliding_style,max_samples_per_class,run_id,f1_micro,f1_macro,precision_micro,precision_macro,recall_micro,recall_macro,mAP,acc,f1_per_class,mAP_per_class,precision_per_class,recall_per_class
,40,abby,val_mAP,mean,balanced,False,dino,adam,,32,mlp,0.001,5e-05,frames,fish-benchmark,q6150o9n,abby,test_frames,1000,peuq2j1r,0.3127846121788025,0.11689593642950058,0.24571731686592102,0.09406773746013641,0.43020758032798767,0.16244012117385864,0.09004615247249603,0.926141083240509,"[0.3892725110054016, 0.1937745064496994, 0.0, 0.0014326648088172078, 0.0]","[0.3220788240432739, 0.12506914138793945, -0.0, 0.0018571893451735377, 0.001225583255290985]","[0.32885631918907166, 0.14074432849884033, 0.0, 0.0007380073657259345, 0.0]","[0.47688373923301697, 0.310926616191864, 0.0, 0.024390242993831635, 0.0]"
,40,abby,val_mAP,mean,random,False,dino,adam,,32,mlp,0.001,5e-05,frames,fish-benchmark,0zydvvbr,abby,test_frames,1000,llio6ol3,0.15672726929187775,0.04073724150657654,0.5110672116279602,0.10221344232559204,0.09255547821521759,0.0254377331584692,0.09897197782993317,0.9610862731933594,"[0.2036862075328827, 0.0, 0.0, 0.0, 0.0]","[0.38066887855529785, 0.11277639865875244, -0.0, 0.000812897807918489, 0.0006017325795255601]","[0.5110672116279602, 0.0, 0.0, 0.0, 0.0]","[0.12718866765499115, 0.0, 0.0, 0.0, 0.0]"
,40,abby,val_mAP,mean,balanced,False,dino_large,adam,,32,mlp,0.001,5e-05,frames,fish-benchmark,g5hc3uqy,abby,test_frames,1000,opg55z4m,0.3361798822879791,0.12493473291397095,0.27328646183013916,0.1036568135023117,0.436675101518631,0.1697971075773239,0.09571361541748047,0.931914210319519,"[0.4155432879924774, 0.20314233005046844, 0.0, 0.005988024175167084, 0.0]","[0.3383185565471649, 0.13621197640895844, -0.0, 0.0035233378876000643, 0.0005141710280440748]","[0.35939037799835205, 0.1557539701461792, 0.0, 0.0031397175043821335, 0.0]","[0.49249279499053955, 0.2919766306877136, 0.0, 0.06451612710952759, 0.0]"
,40,abby,val_mAP,mean,random,False,dino_large,adam,,32,mlp,0.001,5e-05,frames,fish-benchmark,vtmcfu8w,abby,test_frames,1000,1byakbm0,0.14050230383872986,0.03654221072793007,0.48052480816841125,0.09610496461391449,0.08228025585412979,0.022560153156518936,0.10037931054830551,0.9602555632591248,"[0.18271104991436005, 0.0, 0.0, 0.0, 0.0]","[0.380578875541687, 0.11994034051895142, -0.0, 0.0009878829587250948, 0.000389445893233642]","[0.48052480816841125, 0.0, 0.0, 0.0, 0.0]","[0.11280076950788498, 0.0, 0.0, 0.0, 0.0]"
,40,abby,val_mAP,mean,balanced,False,dino,adam,,32,mlp,0.001,5e-05,frames_w_temp,fish-benchmark,otqfq10b,abby,test_frames,1000,h7zgnv25,0.30123722553253174,0.1159212738275528,0.23455263674259186,0.09463098645210266,0.42090192437171936,0.16051411628723145,0.09184558689594269,0.923707902431488,"[0.38771429657936096, 0.1918920874595642, 0.0, 0.0, 0.0]","[0.3324087858200073, 0.12369793653488159, -0.0, 0.0018123803893104196, 0.0013088687555864453]","[0.3415786027908325, 0.1315763294696808, 0.0, 0.0, 0.0]","[0.4482589066028595, 0.3543117344379425, 0.0, 0.0, 0.0]"
,40,abby,val_mAP,mean,random,False,dino,adam,,32,mlp,0.001,5e-05,frames_w_temp,fish-benchmark,6ex81c9b,abby,test_frames,1000,51tu8avq,0.15321211516857147,0.03982356935739517,0.499604731798172,0.09992094337940216,0.09047959744930267,0.02486720308661461,0.09852162003517151,0.9609240293502808,"[0.19911783933639526, 0.0, 0.0, 0.0, 0.0]","[0.37902170419692993, 0.1119992658495903, -0.0, 0.0009763448615558445, 0.0006107664667069912]","[0.499604731798172, 0.0, 0.0, 0.0, 0.0]","[0.12433601915836334, 0.0, 0.0, 0.0, 0.0]"
,40,abby,val_mAP,mean,balanced,False,dino_large,adam,,32,mlp,0.001,5e-05,frames_w_temp,fish-benchmark,bx68eni4,abby,test_frames,1000,849573my,0.3391912579536438,0.12879684567451477,0.2637941241264343,0.10229775309562683,0.4749368131160736,0.19598574936389923,0.09738018363714218,0.9269388318061829,"[0.42424482107162476, 0.2097143679857254, 0.0, 0.01002506259828806, 0.0]","[0.3490571677684784, 0.13319334387779236, -0.0, 0.004069820046424866, 0.0005805677501484752]","[0.3590427339076996, 0.14715969562530518, 0.0, 0.0052863433957099915, 0.0]","[0.5183830857276917, 0.3647715151309967, 0.0, 0.09677419066429138, 0.0]"
,40,abby,val_mAP,mean,random,False,dino_large,adam,,32,mlp,0.001,5e-05,frames_w_temp,fish-benchmark,rh66cs7r,abby,test_frames,1000,06d492ph,0.13592466711997986,0.03542551398277283,0.4845094680786133,0.09690189361572266,0.07905083149671555,0.021674687042832375,0.0987173393368721,0.9603192806243896,"[0.17712756991386414, 0.0, 0.0, 0.0, 0.0]","[0.37915006279945374, 0.1130489781498909, -0.0, 0.0009679737850092351, 0.0004196650697849691]","[0.4845094680786133, 0.0, 0.0, 0.0, 0.0]","[0.10837343335151672, 0.0, 0.0, 0.0, 0.0]"
,40,abby,val_mAP,mean,balanced,False,videomae,adam,,32,mlp,0.001,5e-05,sliding_window,fish-benchmark,kcekx0b6,abby,test_sliding_window,1000,gideivzp,0.189092218875885,0.08147459477186203,0.14888207614421844,0.26490920782089233,0.25905898213386536,0.12474197149276733,0.09010840952396393,0.9121977090835571,"[0.21774594485759735, 0.1593240201473236, 0.0, 0.03030303120613098, 0.0]","[0.2059490978717804, 0.0912894755601883, -0.0, 0.15286371111869812, 0.00043979595648124814]","[0.22490496933460236, 0.09964105486869812, 0.0, 1.0, 0.0]","[0.21102863550186157, 0.39729657769203186, 0.0, 0.015384615398943424, 0.0]"
,40,abby,val_mAP,mean,random,False,videomae,adam,,32,mlp,0.001,5e-05,sliding_window,fish-benchmark,s6xp98lg,abby,test_sliding_window,1000,zvvoogx3,0.0,0.0,0.0,0.0,0.0,0.0,0.06268410384654999,0.9604834318161011,"[0.0, 0.0, 0.0, 0.0, 0.0]","[0.2338382601737976, 0.07757104933261871, -0.0, 0.0015839261468499899, 0.0004272872465662658]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0]"
,40,abby,val_mAP,mean,balanced,False,videomae,adam,,32,mlp,0.001,5e-05,sliding_window_w_stride,fish-benchmark,zwpzpyx9,abby,test_sliding_window,1000,x1916en5,0.2108449786901474,0.0819644033908844,0.16952770948410034,0.06917772442102432,0.278792142868042,0.11995203047990799,0.07898493856191635,0.9175313115119934,"[0.24962784349918365, 0.16019417345523834, 0.0, 0.0, 0.0]","[0.21964171528816223, 0.098101906478405, -0.0, 0.07682736963033676, 0.00035371590638533235]","[0.2412119060754776, 0.10467670112848282, 0.0, 0.0, 0.0]","[0.2586522698402405, 0.34110787510871887, 0.0, 0.0, 0.0]"
,40,abby,val_mAP,mean,random,False,videomae,adam,,32,mlp,0.001,5e-05,sliding_window_w_stride,fish-benchmark,oa0jutd0,abby,test_sliding_window,1000,fnujtise,0.0,0.0,0.0,0.0,0.0,0.0,0.06285210698843002,0.9604834318161011,"[0.0, 0.0, 0.0, 0.0, 0.0]","[0.23499399423599243, 0.07751376926898956, -0.0, 0.0013440904440358281, 0.0004087046254426241]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0]"
,40,abby,val_mAP,mean,balanced,False,videomae,adam,,32,mlp,0.001,5e-05,sliding_window_w_temp,fish-benchmark,ldroyyac,abby,test_sliding_window,1000,oeirw2ga,0.1640324890613556,0.07466693967580795,0.15894868969917297,0.07246097922325134,0.1694522500038147,0.15461792051792145,0.09265636652708054,0.9317478537559509,"[0.20645366609096527, 0.10841444134712219, 0.0, 0.05585392192006111, 0.002612671349197626]","[0.21725939214229584, 0.09329108148813248, -0.0, 0.15188682079315186, 0.0008445443236269057]","[0.22966112196445465, 0.10128913074731827, 0.0, 0.03002309426665306, 0.0013315578689798713]","[0.18750602006912231, 0.1166180744767189, 0.0, 0.4000000059604645, 0.06896551698446274]"
,40,abby,val_mAP,mean,random,False,videomae,adam,,32,mlp,0.001,5e-05,sliding_window_w_temp,fish-benchmark,plk7vat4,abby,test_sliding_window,1000,ue6z81zw,0.0,0.0,0.0,0.0,0.0,0.0,0.06454052031040192,0.9604834318161011,"[0.0, 0.0, 0.0, 0.0, 0.0]","[0.23769693076610565, 0.07133832573890686, -0.0, 0.01322144828736782, 0.0004459177434910089]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0]"
