model,epochs,dataset,monitor,pooling,sampler,shuffle,backbone,optimizer,aggregator,batch_size,classifier,weight_decay,learning_rate,sliding_style,training_entity,training_run_id,training_project,test_sliding_style,max_samples_per_class,run_id,f1_micro,f1_macro,precision_micro,precision_macro,recall_micro,recall_macro,mAP,acc,f1_per_class,mAP_per_class,precision_per_class,recall_per_class,positive_per_class,biting_f1_micro,biting_f1_macro,biting_precision_micro,biting_precision_macro,biting_recall_micro,biting_recall_macro,biting_mAP,biting_acc,biting_f1_per_class,biting_mAP_per_class,biting_precision_per_class,biting_recall_per_class,biting_positive_per_class,aggression_f1_micro,aggression_f1_macro,aggression_precision_micro,aggression_precision_macro,aggression_recall_micro,aggression_recall_macro,aggression_mAP,aggression_acc,aggression_f1_per_class,aggression_mAP_per_class,aggression_precision_per_class,aggression_recall_per_class,aggression_positive_per_class
,40,abby,val_mAP,mean,balanced,False,dino,adam,,32,mlp,0.001,5e-05,frames,fish-benchmark,q6150o9n,abby,test_frames,1000,peuq2j1r,0.27560731768608093,0.09492117911577225,0.19064557552337646,0.0689697414636612,0.49717453122138977,0.1866758167743683,0.07076545059680939,0.9314464926719666,"[0.36451682448387146, 0.1086481437087059, 0.0, 0.0014409221475943923, 0.0]","[0.28897085785865784, 0.06270261853933334, -0.0, 0.0016633478226140141, 0.0004904002998955548]","[0.2808302938938141, 0.06328039616346359, 0.0, 0.0007380073657259345, 0.0]","[0.5192524790763855, 0.38382354378700256, 0.0, 0.03030303120613098, 0.0]","[7973.0, 1360.0, 0.0, 33.0, 13.0]",0.28845441341400146,0.23658248782157898,0.2027750015258789,0.17205534875392914,0.4995178282260895,0.4515380263328552,0.1758367419242859,0.8391878008842468,"[0.36451682448387146, 0.1086481437087059]","[0.28897085785865784, 0.06270261853933334]","[0.2808302938938141, 0.06328039616346359]","[0.5192524790763855, 0.38382354378700256]","[7973.0, 1360.0]",0.0013210040051490068,0.0007204610737971961,0.000681198900565505,0.00036900368286296725,0.021739130839705467,0.01515151560306549,0.001076874090358615,0.9894283413887024,"[0.0014409221475943923, 0.0]","[0.0016633478226140141, 0.0004904002998955548]","[0.0007380073657259345, 0.0]","[0.03030303120613098, 0.0]","[33.0, 13.0]"
,40,abby,val_mAP,mean,random,False,dino,adam,,32,mlp,0.001,5e-05,frames,fish-benchmark,0zydvvbr,abby,test_frames,1000,llio6ol3,0.2005206197500229,0.04547272250056267,0.47193676233291626,0.09438735246658325,0.12730568647384644,0.029951084405183792,0.08099104464054108,0.9733722805976868,"[0.22736361622810364, 0.0, 0.0, 0.0, 0.0]","[0.35506191849708557, 0.0488467663526535, -0.0, 0.0007445738883689046, 0.00030196094303391874]","[0.47193676233291626, 0.0, 0.0, 0.0, 0.0]","[0.14975541830062866, 0.0, 0.0, 0.0, 0.0]","[7973.0, 1360.0, 0.0, 33.0, 13.0]",0.20129814743995667,0.11368180811405182,0.47193676233291626,0.23596838116645813,0.12793314456939697,0.07487770915031433,0.20195433497428894,0.9337523579597473,"[0.22736361622810364, 0.0]","[0.35506191849708557, 0.0488467663526535]","[0.47193676233291626, 0.0]","[0.14975541830062866, 0.0]","[7973.0, 1360.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0005232674302533269,0.999678373336792,"[0.0, 0.0]","[0.0007445738883689046, 0.00030196094303391874]","[0.0, 0.0]","[0.0, 0.0]","[33.0, 13.0]"
,40,abby,val_mAP,mean,balanced,False,dino_large,adam,,32,mlp,0.001,5e-05,frames,fish-benchmark,g5hc3uqy,abby,test_frames,1000,opg55z4m,0.30692732334136963,0.10404527932405472,0.21832162141799927,0.07724818587303162,0.5165817737579346,0.19040577113628387,0.07653561979532242,0.9377986788749695,"[0.39844760298728943, 0.11874851584434509, 0.0, 0.0030303029343485832, 0.0]","[0.30580365657806396, 0.07405601441860199, -0.0, 0.002588584553450346, 0.00022982705559115857]","[0.3136676549911499, 0.07100339978933334, 0.0, 0.0015698587521910667, 0.0]","[0.5460325479507446, 0.3625181019306183, 0.0, 0.043478261679410934, 0.0]","[8179.0, 1382.0, 0.0, 46.0, 12.0]",0.321957528591156,0.25859805941581726,0.2332581877708435,0.19233553111553192,0.5195063352584839,0.45427531003952026,0.18992984294891357,0.8550294041633606,"[0.39844760298728943, 0.11874851584434509]","[0.30580365657806396, 0.07405601441860199]","[0.3136676549911499, 0.07100339978933334]","[0.5460325479507446, 0.3625181019306183]","[8179.0, 1382.0]",0.002624671906232834,0.0015151514671742916,0.001364256488159299,0.0007849293760955334,0.03448275849223137,0.021739130839705467,0.0014092058409005404,0.9894672632217407,"[0.0030303029343485832, 0.0]","[0.002588584553450346, 0.00022982705559115857]","[0.0015698587521910667, 0.0]","[0.043478261679410934, 0.0]","[46.0, 12.0]"
,40,abby,val_mAP,mean,random,False,dino_large,adam,,32,mlp,0.001,5e-05,frames,fish-benchmark,vtmcfu8w,abby,test_frames,1000,1byakbm0,0.17714381217956543,0.040233563631772995,0.4378843903541565,0.08757688105106354,0.11103025078773499,0.0261156614869833,0.08115075528621674,0.9724984765052795,"[0.20116782188415527, 0.0, 0.0, 0.0, 0.0]","[0.35178524255752563, 0.05300086736679077, -0.0, 0.0007806913345120847, 0.00018697719497140497]","[0.4378843903541565, 0.0, 0.0, 0.0, 0.0]","[0.13057830929756165, 0.0, 0.0, 0.0, 0.0]","[8179.0, 1382.0, 0.0, 46.0, 12.0]",0.17800000309944153,0.10058391094207764,0.4378843903541565,0.21894219517707825,0.1117037981748581,0.06528915464878082,0.2023930549621582,0.9316480755805969,"[0.20116782188415527, 0.0]","[0.35178524255752563, 0.05300086736679077]","[0.4378843903541565, 0.0]","[0.13057830929756165, 0.0]","[8179.0, 1382.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.00048383427201770246,0.9995980858802795,"[0.0, 0.0]","[0.0007806913345120847, 0.00018697719497140497]","[0.0, 0.0]","[0.0, 0.0]","[46.0, 12.0]"
,40,abby,val_mAP,mean,balanced,False,dino,adam,,32,mlp,0.001,5e-05,frames_w_temp,fish-benchmark,otqfq10b,abby,test_frames,1000,h7zgnv25,0.26074081659317017,0.09381954371929169,0.17914555966854095,0.07019723206758499,0.47883570194244385,0.18413206934928894,0.07279963046312332,0.9287784099578857,"[0.3664258122444153, 0.10267192125320435, 0.0, 0.0, 0.0]","[0.299930602312088, 0.06191679462790489, -0.0, 0.0016124463872984052, 0.000538284017238766]","[0.292706698179245, 0.05827946215867996, 0.0, 0.0, 0.0]","[0.4897780120372772, 0.43088236451148987, 0.0, 0.0, 0.0]","[7973.0, 1360.0, 0.0, 33.0, 13.0]",0.27443552017211914,0.23454886674880981,0.19195589423179626,0.17549307644367218,0.48119574785232544,0.46033018827438354,0.1809237003326416,0.8339649438858032,"[0.3664258122444153, 0.10267192125320435]","[0.299930602312088, 0.06191679462790489]","[0.292706698179245, 0.05827946215867996]","[0.4897780120372772, 0.43088236451148987]","[7973.0, 1360.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.001075365231372416,0.9879810214042664,"[0.0, 0.0]","[0.0016124463872984052, 0.000538284017238766]","[0.0, 0.0]","[0.0, 0.0]","[33.0, 13.0]"
,40,abby,val_mAP,mean,random,False,dino,adam,,32,mlp,0.001,5e-05,frames_w_temp,fish-benchmark,6ex81c9b,abby,test_frames,1000,51tu8avq,0.1956503540277481,0.04436827450990677,0.46047431230545044,0.09209486097097397,0.12421366572380066,0.02922363020479679,0.0806373804807663,0.9732100963592529,"[0.22184138000011444, 0.0, 0.0, 0.0, 0.0]","[0.35359129309654236, 0.04839450493454933, -0.0, 0.0009032164816744626, 0.0002978938864544034]","[0.46047431230545044, 0.0, 0.0, 0.0, 0.0]","[0.1461181491613388, 0.0, 0.0, 0.0, 0.0]","[7973.0, 1360.0, 0.0, 33.0, 13.0]",0.19640900194644928,0.11092069000005722,0.46047431230545044,0.23023715615272522,0.12482588738203049,0.0730590745806694,0.2009928971529007,0.9333468675613403,"[0.22184138000011444, 0.0]","[0.35359129309654236, 0.04839450493454933]","[0.46047431230545044, 0.0]","[0.1461181491613388, 0.0]","[7973.0, 1360.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0006005552131682634,0.999678373336792,"[0.0, 0.0]","[0.0009032164816744626, 0.0002978938864544034]","[0.0, 0.0]","[0.0, 0.0]","[33.0, 13.0]"
,40,abby,val_mAP,mean,balanced,False,dino_large,adam,,32,mlp,0.001,5e-05,frames_w_temp,fish-benchmark,bx68eni4,abby,test_frames,1000,849573my,0.3024614453315735,0.10596694052219391,0.2079547643661499,0.07685882598161697,0.5544235110282898,0.22346754372119904,0.07853684574365616,0.9318199753761292,"[0.405435711145401, 0.11762509495019913, 0.0, 0.006773920264095068, 0.0]","[0.3177175521850586, 0.07186659425497055, -0.0, 0.002839215798303485, 0.00026085987337864935]","[0.3132457733154297, 0.06752411276102066, 0.0, 0.0035242291633039713, 0.0]","[0.5745201110839844, 0.45586106181144714, 0.0, 0.08695652335882187, 0.0]","[8179.0, 1382.0, 0.0, 46.0, 12.0]",0.31446948647499084,0.26153039932250977,0.2190210074186325,0.19038493931293488,0.5573684573173523,0.515190601348877,0.19479207694530487,0.8390015959739685,"[0.405435711145401, 0.11762509495019913]","[0.3177175521850586, 0.07186659425497055]","[0.3132457733154297, 0.06752411276102066]","[0.5745201110839844, 0.45586106181144714]","[8179.0, 1382.0]",0.0058309040032327175,0.003386960132047534,0.0030441400595009327,0.0017621145816519856,0.06896551698446274,0.043478261679410934,0.0015500378794968128,0.9905482530593872,"[0.006773920264095068, 0.0]","[0.002839215798303485, 0.00026085987337864935]","[0.0035242291633039713, 0.0]","[0.08695652335882187, 0.0]","[46.0, 12.0]"
,40,abby,val_mAP,mean,random,False,dino_large,adam,,32,mlp,0.001,5e-05,frames_w_temp,fish-benchmark,rh66cs7r,abby,test_frames,1000,06d492ph,0.17231851816177368,0.03918880224227905,0.4427710771560669,0.08855421841144562,0.10697577893733978,0.025162000209093094,0.08045687526464462,0.972601056098938,"[0.19594401121139526, 0.0, 0.0, 0.0, 0.0]","[0.350187748670578, 0.0511428564786911, -0.0, 0.00075685721822083, 0.00019693704962264746]","[0.4427710771560669, 0.0, 0.0, 0.0, 0.0]","[0.12580999732017517, 0.0, 0.0, 0.0, 0.0]","[8179.0, 1382.0, 0.0, 46.0, 12.0]",0.17315945029258728,0.09797200560569763,0.4427710771560669,0.22138553857803345,0.10762472450733185,0.06290499866008759,0.20066529512405396,0.9319044947624207,"[0.19594401121139526, 0.0]","[0.350187748670578, 0.0511428564786911]","[0.4427710771560669, 0.0]","[0.12580999732017517, 0.0]","[8179.0, 1382.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.00047689714119769633,0.9995980858802795,"[0.0, 0.0]","[0.00075685721822083, 0.00019693704962264746]","[0.0, 0.0]","[0.0, 0.0]","[46.0, 12.0]"
,40,abby,val_mAP,mean,balanced,False,videomae,adam,,32,mlp,0.001,5e-05,sliding_window,fish-benchmark,kcekx0b6,abby,test_sliding_window,1000,gideivzp,0.1396971195936203,0.06279485672712326,0.09698119014501572,0.24525192379951477,0.2496623396873474,0.13029001653194427,0.06761155277490616,0.917867124080658,"[0.20510528981685638, 0.06886901706457138, 0.0, 0.03999999910593033, 0.0]","[0.17435210943222046, 0.03408648818731308, -0.0, 0.12941816449165344, 0.00020100627443753183]","[0.18863660097122192, 0.03762297332286835, 0.0, 1.0, 0.0]","[0.22472460567951202, 0.4063172936439514, 0.0, 0.020408162847161293, 0.0]","[8170.0, 1393.0, 0.0, 49.0, 13.0]",0.13989517092704773,0.13698714971542358,0.09694474935531616,0.11312978714704514,0.2511764168739319,0.3155209422111511,0.10421930253505707,0.7950909733772278,"[0.20510528981685638, 0.06886901706457138]","[0.17435210943222046, 0.03408648818731308]","[0.18863660097122192, 0.03762297332286835]","[0.22472460567951202, 0.4063172936439514]","[8170.0, 1393.0]",0.0317460335791111,0.019999999552965164,1.0,0.5,0.016129031777381897,0.010204081423580647,0.06480958312749863,0.9995768070220947,"[0.03999999910593033, 0.0]","[0.12941816449165344, 0.00020100627443753183]","[1.0, 0.0]","[0.020408162847161293, 0.0]","[49.0, 13.0]"
,40,abby,val_mAP,mean,random,False,videomae,adam,,32,mlp,0.001,5e-05,sliding_window,fish-benchmark,s6xp98lg,abby,test_sliding_window,1000,zvvoogx3,0.0,0.0,0.0,0.0,0.0,0.0,0.04484015703201294,0.973290205001831,"[0.0, 0.0, 0.0, 0.0, 0.0]","[0.1936815083026886, 0.02877400629222393, -0.0, 0.00152974936645478, 0.0002155225956812501]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0]","[8170.0, 1393.0, 0.0, 49.0, 13.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.11122775822877884,0.9336556792259216,"[0.0, 0.0]","[0.1936815083026886, 0.02877400629222393]","[0.0, 0.0]","[0.0, 0.0]","[8170.0, 1393.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0008726359810680151,0.9995698928833008,"[0.0, 0.0]","[0.00152974936645478, 0.0002155225956812501]","[0.0, 0.0]","[0.0, 0.0]","[49.0, 13.0]"
